A,P,time,cat
0.996,0.0,0.0,0.006
0.953,0.0432,7.794,
0.905,0.0845,15.59,
0.865,0.127,23.38,
0.827,0.17,31.18,
0.786,0.211,38.97,
0.736,0.259,46.76,
0.712,0.294,54.56,
0.653,0.338,62.35,
0.617,0.374,70.15,
0.571,0.416,77.94,
0.532,0.459,85.74,
0.492,0.495,93.53,
0.46,0.54,101.0,
0.422,0.575,109.0,
0.384,0.612,117.0,
0.351,0.647,125.0,
0.313,0.684,132.0,
0.274,0.723,140.0,
0.242,0.753,148.0,
0.208,0.783,156.0,
0.177,0.823,164.0,
0.147,0.849,171.0,
0.12,0.867,179.0,
0.0952,0.893,187.0,
0.0747,0.93,195.0,
0.0569,0.945,203.0,
0.0427,0.954,210.0,
0.0307,0.965,218.0,
0.0226,0.973,226.0,
0.0173,0.973,234.0,
0.0133,0.986,242.0,
0.0108,0.988,249.0,
0.00912,0.991,257.0,
0.00823,0.992,265.0,
