P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.068
0.1,0.299,0.6,161.0,
0.23,0.164,0.586,323.0,
0.337,0.127,0.515,484.0,
0.421,0.106,0.45,646.0,
0.48,0.0911,0.397,807.0,
0.531,0.0808,0.351,969.0,
0.578,0.0723,0.313,1130.0,
0.617,0.0647,0.282,1291.0,
0.646,0.0583,0.258,1453.0,
0.68,0.0527,0.234,1614.0,
0.705,0.0479,0.212,1776.0,
0.719,0.0445,0.193,1937.0,
0.759,0.0404,0.176,2099.0,
0.763,0.0368,0.163,2260.0,
0.777,0.0338,0.152,2421.0,
0.795,0.0318,0.141,2583.0,
0.809,0.0296,0.133,2744.0,
0.804,0.0279,0.124,2906.0,
0.819,0.0258,0.117,3067.0,
0.828,0.0246,0.112,3229.0,
0.83,0.023,0.104,3390.0,
0.845,0.0219,0.0997,3551.0,
0.839,0.0209,0.0937,3713.0,
0.853,0.0199,0.0907,3874.0,
0.856,0.0189,0.0863,4036.0,
0.854,0.0181,0.0834,4197.0,
0.862,0.0175,0.0807,4359.0,
0.861,0.0169,0.0783,4520.0,
