P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.085
0.0636,0.425,0.509,104.0,
0.166,0.235,0.577,208.0,
0.262,0.163,0.556,312.0,
0.336,0.129,0.506,416.0,
0.399,0.111,0.451,520.0,
0.454,0.099,0.408,624.0,
0.505,0.0891,0.372,729.0,
0.541,0.0793,0.338,833.0,
0.578,0.073,0.31,937.0,
0.609,0.0659,0.284,1041.0,
0.628,0.061,0.256,1145.0,
0.657,0.0563,0.238,1249.0,
0.683,0.0514,0.223,1353.0,
0.702,0.0484,0.207,1457.0,
0.725,0.0442,0.193,1561.0,
0.728,0.0417,0.183,1665.0,
0.748,0.0387,0.17,1769.0,
0.757,0.0363,0.158,1873.0,
0.774,0.0344,0.149,1978.0,
0.778,0.0318,0.141,2082.0,
0.79,0.0301,0.133,2186.0,
0.785,0.0288,0.127,2290.0,
0.807,0.027,0.119,2394.0,
0.805,0.0256,0.115,2498.0,
0.817,0.0246,0.109,2602.0,
0.824,0.0238,0.105,2706.0,
0.828,0.0225,0.0999,2810.0,
0.836,0.0213,0.0956,2914.0,
0.84,0.0206,0.0927,3018.0,
0.838,0.0198,0.0893,3122.0,
0.851,0.0193,0.087,3226.0,
0.849,0.0187,0.0836,3331.0,
0.845,0.0177,0.0817,3435.0,
0.85,0.0172,0.0793,3539.0,
0.853,0.0167,0.0783,3643.0,
0.853,0.016,0.0757,3747.0,
0.863,0.0159,0.0722,3851.0,
0.866,0.0158,0.0716,3955.0,
