A,P,time,cat
0.988,0.0,0.0,0.14125000000000001
0.889,0.102,0.0105,
0.784,0.198,0.0211,
0.708,0.288,0.0316,
0.632,0.365,0.0421,
0.554,0.432,0.0526,
0.495,0.499,0.0632,
0.438,0.551,0.0737,
0.389,0.6,0.0842,
0.348,0.642,0.0948,
0.307,0.679,0.105,
0.277,0.713,0.116,
0.244,0.751,0.126,
0.218,0.771,0.137,
0.194,0.798,0.147,
0.171,0.815,0.158,
0.154,0.838,0.168,
0.136,0.854,0.179,
0.122,0.869,0.19,
0.109,0.889,0.2,
0.0968,0.893,0.211,
0.0859,0.906,0.221,
0.0777,0.918,0.232,
0.0691,0.923,0.242,
0.0618,0.937,0.253,
0.055,0.947,0.263,
0.0485,0.952,0.274,
0.0449,0.95,0.284,
0.0398,0.934,0.295,
0.0357,0.955,0.305,
0.0326,0.96,0.316,
0.029,0.958,0.326,
0.0263,0.964,0.337,
0.0238,0.962,0.347,
0.0216,0.972,0.358,
0.0199,0.973,0.368,
0.0178,0.979,0.379,
