A,P,time,cat
0.999,0.0,0.0,0.07625
0.946,0.0628,22.22,
0.874,0.119,44.44,
0.82,0.169,66.67,
0.789,0.212,88.89,
0.749,0.247,111.0,
0.708,0.283,133.0,
0.681,0.313,156.0,
0.657,0.346,178.0,
0.63,0.366,200.0,
0.609,0.384,222.0,
0.588,0.408,244.0,
0.581,0.421,267.0,
0.561,0.436,289.0,
0.553,0.444,311.0,
0.537,0.462,333.0,
0.526,0.469,356.0,
0.52,0.465,378.0,
0.52,0.485,400.0,
0.504,0.497,422.0,
0.496,0.496,444.0,
0.496,0.501,467.0,
0.485,0.503,489.0,
0.488,0.512,511.0,
0.478,0.514,533.0,
0.482,0.517,556.0,
0.479,0.523,578.0,
0.471,0.519,600.0,
