A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.113
0.177,0.0697,0.687,136.0,
0.164,0.138,0.619,273.0,
0.152,0.201,0.576,409.0,
0.137,0.267,0.528,546.0,
0.128,0.324,0.477,682.0,
0.115,0.383,0.437,818.0,
0.104,0.433,0.391,955.0,
0.0931,0.49,0.356,1091.0,
0.0838,0.535,0.318,1227.0,
0.0754,0.588,0.288,1364.0,
0.0673,0.63,0.254,1500.0,
0.0603,0.671,0.226,1637.0,
0.0537,0.708,0.204,1773.0,
0.0479,0.732,0.181,1909.0,
0.042,0.764,0.16,2046.0,
0.0383,0.79,0.141,2182.0,
0.0338,0.802,0.129,2318.0,
0.0303,0.832,0.116,2455.0,
0.0276,0.839,0.105,2591.0,
0.0251,0.857,0.0937,2728.0,
0.0228,0.867,0.0874,2864.0,
0.0209,0.878,0.0789,3000.0,
0.0194,0.885,0.0734,3137.0,
0.0183,0.9,0.0685,3273.0,
0.017,0.905,0.0646,3409.0,
0.0161,0.91,0.0621,3546.0,
0.0155,0.903,0.0581,3682.0,
0.0149,0.912,0.0566,3819.0,
0.0141,0.911,0.0542,3955.0,
