A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.14125000000000001
0.174,0.0673,0.661,106.0,
0.161,0.132,0.616,212.0,
0.15,0.195,0.571,318.0,
0.136,0.26,0.525,424.0,
0.126,0.317,0.478,530.0,
0.114,0.37,0.427,636.0,
0.104,0.424,0.394,742.0,
0.0939,0.471,0.356,848.0,
0.084,0.524,0.319,953.0,
0.0764,0.564,0.292,1059.0,
0.0687,0.604,0.262,1165.0,
0.0612,0.647,0.231,1271.0,
0.0554,0.679,0.209,1377.0,
0.0494,0.707,0.187,1483.0,
0.0444,0.743,0.168,1589.0,
0.0398,0.766,0.151,1695.0,
0.0357,0.784,0.135,1801.0,
0.0323,0.802,0.122,1907.0,
0.029,0.818,0.111,2013.0,
0.0263,0.828,0.1,2119.0,
0.024,0.854,0.0921,2225.0,
0.0219,0.87,0.0841,2331.0,
0.0206,0.867,0.0782,2437.0,
0.0192,0.897,0.0734,2542.0,
0.0182,0.876,0.0677,2648.0,
0.017,0.886,0.0644,2754.0,
0.0162,0.904,0.0606,2860.0,
0.0155,0.907,0.0587,2966.0,
0.0147,0.913,0.0561,3072.0,
0.0144,0.908,0.0545,3178.0,
0.014,0.922,0.0529,3284.0,
0.0136,0.92,0.0511,3390.0,
