A,P,time,cat
1.002,0.0,0.0,0.006
0.884,0.119,68.35,
0.773,0.222,137.0,
0.685,0.319,205.0,
0.601,0.397,273.0,
0.536,0.463,342.0,
0.47,0.523,410.0,
0.422,0.582,478.0,
0.375,0.627,547.0,
0.334,0.676,615.0,
0.293,0.706,684.0,
0.266,0.739,752.0,
0.233,0.763,820.0,
0.211,0.782,889.0,
0.189,0.82,957.0,
0.169,0.829,1025.0,
0.151,0.841,1094.0,
0.135,0.861,1162.0,
0.123,0.874,1230.0,
0.11,0.872,1299.0,
0.101,0.893,1367.0,
0.0907,0.91,1435.0,
0.0818,0.911,1504.0,
0.0742,0.918,1572.0,
0.0677,0.927,1641.0,
0.0627,0.925,1709.0,
0.0578,0.944,1777.0,
0.0529,0.946,1846.0,
0.0493,0.95,1914.0,
0.0459,0.956,1982.0,
0.0423,0.955,2051.0,
0.0392,0.961,2119.0,
