A,P,time,cat
0.997,0.0,0.0,0.036
0.945,0.0206,145.0,
0.917,0.0418,290.0,
0.903,0.0631,435.0,
0.876,0.0835,580.0,
0.86,0.107,725.0,
0.838,0.129,870.0,
0.814,0.151,1015.0,
0.797,0.176,1160.0,
0.771,0.199,1305.0,
0.747,0.227,1451.0,
0.716,0.247,1596.0,
0.703,0.272,1741.0,
0.667,0.3,1886.0,
0.636,0.321,2031.0,
0.624,0.356,2176.0,
0.587,0.38,2321.0,
0.561,0.406,2466.0,
0.534,0.441,2611.0,
0.501,0.469,2756.0,
0.467,0.508,2901.0,
0.444,0.532,3046.0,
0.404,0.569,3191.0,
0.371,0.6,3336.0,
0.331,0.642,3481.0,
0.294,0.677,3626.0,
0.254,0.724,3771.0,
0.215,0.771,3916.0,
0.17,0.811,4062.0,
0.129,0.848,4207.0,
0.0877,0.891,4352.0,
0.0522,0.936,4497.0,
0.0278,0.957,4642.0,
0.0162,0.979,4787.0,
0.0117,0.979,4932.0,
0.0105,0.985,5077.0,
0.0102,0.978,5222.0,
0.0101,0.985,5367.0,
