A,P,time,cat
0.998,0.0,0.0,0.006
0.934,0.0531,0.181,
0.891,0.106,0.361,
0.834,0.159,0.542,
0.779,0.212,0.723,
0.736,0.259,0.904,
0.682,0.313,1.084,
0.639,0.362,1.265,
0.589,0.412,1.446,
0.539,0.449,1.627,
0.495,0.491,1.807,
0.456,0.547,1.988,
0.408,0.59,2.169,
0.366,0.628,2.349,
0.33,0.667,2.53,
0.292,0.706,2.711,
0.255,0.744,2.892,
0.221,0.772,3.072,
0.192,0.805,3.253,
0.163,0.835,3.434,
0.139,0.853,3.614,
0.116,0.883,3.795,
0.0955,0.91,3.976,
0.0794,0.918,4.157,
0.0659,0.945,4.337,
0.054,0.942,4.518,
0.0437,0.967,4.699,
0.0352,0.957,4.88,
0.0298,0.967,5.06,
0.025,0.978,5.241,
