A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.09
0.877,0.0374,0.0727,0.138,
0.774,0.118,0.0939,0.276,
0.68,0.207,0.0942,0.414,
0.607,0.296,0.0872,0.552,
0.534,0.376,0.0788,0.69,
0.475,0.445,0.0697,0.828,
0.416,0.51,0.0616,0.966,
0.363,0.566,0.0544,1.103,
0.327,0.619,0.0479,1.241,
0.285,0.659,0.0423,1.379,
0.253,0.696,0.0378,1.517,
0.224,0.741,0.0334,1.655,
0.197,0.772,0.0299,1.793,
0.175,0.793,0.0264,1.931,
0.156,0.814,0.0237,2.069,
0.136,0.834,0.0213,2.207,
0.121,0.852,0.019,2.345,
0.107,0.872,0.017,2.483,
0.0942,0.882,0.0156,2.621,
0.0838,0.908,0.0141,2.759,
0.0736,0.9,0.0128,2.897,
0.065,0.915,0.0117,3.035,
0.0577,0.921,0.0105,3.172,
0.0513,0.937,0.0099,3.31,
0.0453,0.932,0.00905,3.448,
0.0401,0.946,0.00836,3.586,
0.0358,0.942,0.00781,3.724,
0.0317,0.958,0.00718,3.862,
0.028,0.952,0.00679,4.0,
0.0254,0.968,0.00638,4.138,
