A,P,time,cat
0.993,0.0,0.0,0.06
0.909,0.0441,0.32,
0.858,0.0901,0.641,
0.81,0.135,0.961,
0.762,0.183,1.281,
0.718,0.225,1.602,
0.67,0.271,1.922,
0.627,0.315,2.242,
0.595,0.367,2.563,
0.542,0.4,2.883,
0.499,0.449,3.204,
0.467,0.49,3.524,
0.424,0.529,3.844,
0.388,0.572,4.165,
0.349,0.605,4.485,
0.315,0.637,4.805,
0.276,0.681,5.126,
0.243,0.717,5.446,
0.213,0.753,5.766,
0.183,0.775,6.087,
0.157,0.812,6.407,
0.133,0.834,6.727,
0.111,0.86,7.048,
0.0902,0.878,7.368,
0.0733,0.903,7.689,
0.06,0.918,8.009,
0.0486,0.928,8.329,
0.0391,0.946,8.65,
0.0317,0.947,8.97,
0.0264,0.972,9.29,
0.022,0.965,9.611,
0.0185,0.969,9.931,
