A,P,time,cat
0.987,0.0,0.0,0.009000000000000001
0.899,0.0963,0.434,
0.808,0.188,0.867,
0.723,0.27,1.301,
0.647,0.349,1.734,
0.583,0.417,2.168,
0.516,0.483,2.601,
0.457,0.539,3.035,
0.407,0.592,3.469,
0.366,0.628,3.902,
0.324,0.674,4.336,
0.29,0.709,4.769,
0.26,0.734,5.203,
0.231,0.764,5.636,
0.21,0.785,6.07,
0.189,0.803,6.504,
0.174,0.834,6.937,
0.161,0.835,7.371,
0.149,0.854,7.804,
0.139,0.854,8.238,
0.131,0.868,8.671,
0.123,0.874,9.105,
0.117,0.891,9.539,
0.112,0.896,9.972,
0.106,0.886,10.41,
0.103,0.9,10.84,
0.1,0.884,11.27,
0.0974,0.905,11.71,
0.0962,0.905,12.14,
