A,P,time,cat
1.007,0.0,0.0,0.006
0.895,0.0996,0.662,
0.805,0.193,1.324,
0.725,0.276,1.986,
0.643,0.358,2.648,
0.576,0.427,3.31,
0.509,0.486,3.972,
0.45,0.547,4.634,
0.396,0.603,5.296,
0.355,0.643,5.958,
0.318,0.682,6.62,
0.284,0.721,7.282,
0.252,0.744,7.944,
0.229,0.771,8.606,
0.205,0.79,9.268,
0.188,0.806,9.93,
0.174,0.825,10.59,
0.159,0.842,11.25,
0.146,0.851,11.92,
0.135,0.87,12.58,
0.128,0.878,13.24,
0.121,0.871,13.9,
0.115,0.878,14.56,
0.11,0.887,15.23,
0.106,0.888,15.89,
0.103,0.894,16.55,
