A,P,time,cat
0.999,0.0,0.0,0.047
0.905,0.053,16.14,
0.864,0.105,32.29,
0.816,0.159,48.43,
0.759,0.211,64.57,
0.711,0.255,80.71,
0.665,0.308,96.86,
0.612,0.36,113.0,
0.567,0.401,129.0,
0.522,0.447,145.0,
0.475,0.484,161.0,
0.436,0.529,178.0,
0.404,0.568,194.0,
0.367,0.609,210.0,
0.327,0.644,226.0,
0.296,0.682,242.0,
0.263,0.718,258.0,
0.235,0.751,274.0,
0.209,0.766,291.0,
0.184,0.79,307.0,
0.162,0.825,323.0,
0.142,0.845,339.0,
0.126,0.875,355.0,
0.108,0.878,371.0,
0.0929,0.898,387.0,
0.0818,0.918,404.0,
0.0714,0.927,420.0,
0.0624,0.919,436.0,
0.0543,0.93,452.0,
0.048,0.947,468.0,
0.0429,0.944,484.0,
0.0384,0.956,500.0,
0.0342,0.966,517.0,
0.0308,0.968,533.0,
0.0281,0.97,549.0,
0.0261,0.97,565.0,
