A,P,time,cat
0.993,0.0,0.0,0.05875
0.889,0.0632,15.3,
0.831,0.126,30.6,
0.764,0.186,45.9,
0.717,0.245,61.2,
0.657,0.301,76.5,
0.603,0.359,91.8,
0.547,0.419,107.0,
0.494,0.466,122.0,
0.44,0.516,138.0,
0.402,0.572,153.0,
0.362,0.612,168.0,
0.316,0.65,184.0,
0.279,0.697,199.0,
0.245,0.724,214.0,
0.215,0.761,230.0,
0.184,0.787,245.0,
0.158,0.82,260.0,
0.134,0.86,275.0,
0.115,0.87,291.0,
0.0978,0.888,306.0,
0.0837,0.905,321.0,
0.0719,0.923,337.0,
0.0611,0.931,352.0,
0.0526,0.944,367.0,
0.0455,0.938,382.0,
0.0397,0.952,398.0,
0.0352,0.956,413.0,
0.0313,0.972,428.0,
0.0281,0.969,444.0,
0.0259,0.963,459.0,
