A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.03875
0.12,0.785,0.053,2.289,
0.115,0.744,0.104,4.577,
0.107,0.7,0.153,6.866,
0.102,0.657,0.201,9.154,
0.0943,0.617,0.254,11.44,
0.0886,0.577,0.302,13.73,
0.0814,0.537,0.35,16.02,
0.075,0.495,0.397,18.31,
0.0686,0.449,0.445,20.6,
0.0633,0.409,0.496,22.89,
0.0577,0.367,0.535,25.17,
0.0516,0.338,0.576,27.46,
0.0455,0.297,0.627,29.75,
0.0402,0.262,0.679,32.04,
0.0348,0.23,0.709,34.33,
0.0297,0.194,0.75,36.62,
0.0255,0.165,0.778,38.9,
0.0213,0.138,0.814,41.19,
0.0174,0.113,0.847,43.48,
0.0143,0.0904,0.878,45.77,
0.0116,0.0736,0.905,48.06,
0.00938,0.0599,0.907,50.35,
0.00786,0.0506,0.925,52.64,
0.00672,0.0435,0.93,54.92,
0.00581,0.0384,0.939,57.21,
0.00532,0.0346,0.951,59.5,
0.00493,0.0325,0.953,61.79,
