A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.042
0.532,0.0674,0.362,4771.0,
0.415,0.053,0.496,9542.0,
0.341,0.0428,0.584,14312.0,
0.282,0.0357,0.645,19083.0,
0.237,0.0307,0.683,23854.0,
0.207,0.0262,0.72,28625.0,
0.178,0.0227,0.762,33396.0,
0.154,0.0201,0.786,38167.0,
0.135,0.0174,0.803,42938.0,
0.12,0.0153,0.828,47708.0,
0.105,0.0134,0.852,52479.0,
0.0946,0.0121,0.859,57250.0,
0.0851,0.0108,0.875,62021.0,
0.0753,0.00964,0.873,66792.0,
0.0678,0.00867,0.877,71562.0,
0.0621,0.00787,0.89,76333.0,
0.0561,0.00714,0.906,81104.0,
0.0513,0.00653,0.907,85875.0,
