A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.052500000000000005
0.603,0.0756,0.278,2333.0,
0.5,0.0635,0.397,4666.0,
0.428,0.0542,0.473,6998.0,
0.371,0.0471,0.529,9331.0,
0.329,0.0422,0.577,11664.0,
0.295,0.0378,0.617,13997.0,
0.265,0.0342,0.648,16329.0,
0.24,0.0308,0.683,18662.0,
0.22,0.0279,0.697,20995.0,
0.199,0.0251,0.729,23328.0,
0.183,0.0231,0.743,25661.0,
0.168,0.0212,0.761,27993.0,
0.152,0.0193,0.786,30326.0,
0.141,0.0178,0.789,32659.0,
0.131,0.0164,0.798,34992.0,
0.12,0.0155,0.826,37324.0,
0.112,0.0143,0.827,39657.0,
0.104,0.0132,0.831,41990.0,
0.0966,0.0124,0.841,44323.0,
0.0906,0.0115,0.851,46655.0,
0.0831,0.0107,0.853,48988.0,
0.0787,0.00997,0.861,51321.0,
0.0739,0.00938,0.878,53654.0,
0.0682,0.00876,0.877,55987.0,
0.0646,0.00821,0.877,58319.0,
0.0607,0.00763,0.885,60652.0,
0.058,0.00729,0.894,62985.0,
0.0537,0.00696,0.891,65318.0,
0.0508,0.00651,0.895,67650.0,
0.0482,0.00622,0.897,69983.0,
0.0454,0.00582,0.902,72316.0,
