P,A,time,cat
0.0,0.996,0.0,0.091
0.163,0.838,706.0,
0.291,0.7,1412.0,
0.397,0.594,2119.0,
0.491,0.511,2825.0,
0.557,0.438,3531.0,
0.619,0.374,4237.0,
0.666,0.324,4943.0,
0.711,0.281,5650.0,
0.746,0.244,6356.0,
0.767,0.21,7062.0,
0.807,0.183,7768.0,
0.822,0.16,8474.0,
0.844,0.142,9181.0,
0.86,0.127,9887.0,
0.874,0.112,10593.0,
0.887,0.101,11299.0,
0.897,0.0901,12006.0,
0.919,0.081,12712.0,
0.899,0.0737,13418.0,
0.916,0.0669,14124.0,
0.917,0.0605,14830.0,
0.928,0.0556,15537.0,
0.94,0.0522,16243.0,
0.944,0.0487,16949.0,
