A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12
0.0487,0.171,0.752,314.0,
0.0406,0.303,0.633,628.0,
0.0342,0.393,0.532,942.0,
0.029,0.482,0.455,1255.0,
0.0248,0.542,0.389,1569.0,
0.0218,0.594,0.34,1883.0,
0.0188,0.635,0.296,2197.0,
0.0164,0.68,0.256,2511.0,
0.0141,0.72,0.227,2825.0,
0.0124,0.746,0.196,3139.0,
0.0108,0.772,0.168,3452.0,
0.00954,0.783,0.15,3766.0,
0.00838,0.806,0.133,4080.0,
0.00739,0.825,0.114,4394.0,
0.00649,0.837,0.102,4708.0,
0.00575,0.849,0.0898,5022.0,
0.00511,0.868,0.0798,5335.0,
0.00447,0.864,0.0697,5649.0,
0.00393,0.875,0.062,5963.0,
0.0035,0.881,0.0542,6277.0,
0.00313,0.892,0.0489,6591.0,
0.00273,0.902,0.0426,6905.0,
0.00242,0.9,0.0378,7219.0,
0.00214,0.91,0.0336,7532.0,
0.00191,0.91,0.03,7846.0,
0.00169,0.927,0.0263,8160.0,
0.00149,0.913,0.0234,8474.0,
