A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.15
0.0505,0.139,0.797,204.0,
0.0434,0.249,0.671,408.0,
0.037,0.339,0.581,612.0,
0.0328,0.416,0.514,816.0,
0.0289,0.474,0.449,1020.0,
0.0255,0.524,0.4,1224.0,
0.0224,0.574,0.352,1428.0,
0.0199,0.609,0.312,1632.0,
0.0178,0.649,0.279,1836.0,
0.0159,0.683,0.249,2040.0,
0.0142,0.695,0.221,2244.0,
0.0128,0.721,0.201,2448.0,
0.0114,0.747,0.18,2652.0,
0.0102,0.767,0.161,2856.0,
0.00923,0.785,0.147,3060.0,
0.00828,0.8,0.13,3264.0,
0.0075,0.802,0.117,3468.0,
0.00679,0.829,0.106,3672.0,
0.00607,0.828,0.096,3877.0,
0.0055,0.852,0.0861,4081.0,
0.00492,0.845,0.0786,4285.0,
0.00445,0.857,0.0698,4489.0,
0.00409,0.868,0.064,4693.0,
0.00369,0.866,0.0573,4897.0,
0.0033,0.881,0.0521,5101.0,
0.00302,0.883,0.0467,5305.0,
0.00276,0.888,0.0431,5509.0,
0.00245,0.889,0.0384,5713.0,
0.00222,0.898,0.035,5917.0,
0.00198,0.892,0.0315,6121.0,
0.00182,0.906,0.0287,6325.0,
0.00164,0.907,0.0258,6529.0,
0.0015,0.913,0.0235,6733.0,
0.00134,0.914,0.0211,6937.0,
0.00122,0.902,0.0192,7141.0,
0.0011,0.908,0.0173,7345.0,
