A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0175
0.851,0.0183,0.14,0.552,
0.695,0.0637,0.229,1.103,
0.608,0.124,0.279,1.655,
0.503,0.192,0.302,2.207,
0.432,0.259,0.308,2.758,
0.36,0.331,0.305,3.31,
0.311,0.394,0.292,3.862,
0.265,0.456,0.277,4.413,
0.226,0.512,0.262,4.965,
0.194,0.559,0.242,5.517,
0.166,0.609,0.223,6.068,
0.143,0.646,0.204,6.62,
0.122,0.685,0.19,7.172,
0.106,0.721,0.174,7.723,
0.092,0.744,0.161,8.275,
0.078,0.774,0.149,8.827,
0.0681,0.798,0.136,9.378,
0.0587,0.803,0.127,9.93,
0.0513,0.822,0.118,10.48,
0.0448,0.838,0.112,11.03,
0.0393,0.846,0.103,11.58,
0.0341,0.863,0.0984,12.14,
0.0298,0.872,0.0928,12.69,
0.0264,0.882,0.0878,13.24,
0.0235,0.899,0.0834,13.79,
0.0207,0.897,0.0809,14.34,
0.0186,0.897,0.0778,14.89,
0.0168,0.91,0.0752,15.45,
0.0151,0.913,0.0733,16.0,
0.0138,0.914,0.0716,16.55,
