A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.014
0.827,0.0169,0.15,0.586,
0.692,0.0582,0.247,1.173,
0.576,0.114,0.304,1.759,
0.489,0.18,0.337,2.345,
0.405,0.242,0.344,2.931,
0.344,0.311,0.341,3.518,
0.293,0.377,0.332,4.104,
0.248,0.435,0.315,4.69,
0.209,0.491,0.297,5.276,
0.177,0.546,0.278,5.863,
0.152,0.586,0.257,6.449,
0.131,0.633,0.239,7.035,
0.112,0.667,0.218,7.621,
0.0964,0.699,0.203,8.208,
0.0826,0.733,0.185,8.794,
0.0722,0.755,0.171,9.38,
0.0608,0.787,0.157,9.966,
0.0528,0.808,0.146,10.55,
0.0464,0.812,0.134,11.14,
0.0407,0.833,0.124,11.73,
0.0357,0.842,0.118,12.31,
0.0315,0.858,0.109,12.9,
0.0273,0.865,0.104,13.48,
0.0245,0.879,0.0978,14.07,
0.0217,0.88,0.0925,14.66,
0.0193,0.885,0.0876,15.24,
0.0171,0.895,0.0844,15.83,
0.0157,0.89,0.08,16.42,
0.0141,0.913,0.077,17.0,
0.013,0.913,0.0752,17.59,
0.0118,0.918,0.0741,18.17,
0.0109,0.92,0.0707,18.76,
