P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07
0.208,0.111,0.651,1.631,
0.356,0.0906,0.532,3.263,
0.457,0.0745,0.446,4.894,
0.54,0.0635,0.373,6.525,
0.602,0.0541,0.319,8.157,
0.648,0.0455,0.27,9.788,
0.689,0.0394,0.234,11.42,
0.73,0.0341,0.2,13.05,
0.77,0.0292,0.177,14.68,
0.794,0.0255,0.153,16.31,
0.819,0.0221,0.133,17.94,
0.827,0.0195,0.115,19.58,
0.84,0.0169,0.0999,21.21,
0.857,0.015,0.0894,22.84,
0.859,0.0132,0.0784,24.47,
0.885,0.0116,0.0691,26.1,
0.892,0.0103,0.0614,27.73,
0.898,0.00914,0.054,29.36,
0.914,0.00807,0.0477,30.99,
0.911,0.00724,0.0425,32.63,
0.924,0.00642,0.0383,34.26,
0.938,0.00578,0.0342,35.89,
0.921,0.00506,0.0305,37.52,
