P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.08750000000000001
0.168,0.117,0.698,1.03,
0.291,0.0979,0.58,2.06,
0.388,0.0846,0.502,3.09,
0.46,0.0739,0.437,4.12,
0.52,0.0636,0.374,5.15,
0.572,0.0565,0.334,6.18,
0.615,0.049,0.291,7.21,
0.659,0.044,0.258,8.24,
0.687,0.0385,0.23,9.27,
0.716,0.0347,0.204,10.3,
0.743,0.0309,0.182,11.33,
0.768,0.027,0.161,12.36,
0.785,0.0246,0.145,13.39,
0.801,0.0221,0.13,14.42,
0.83,0.0199,0.117,15.45,
0.836,0.0177,0.105,16.48,
0.849,0.016,0.0949,17.51,
0.861,0.0144,0.0853,18.54,
0.863,0.013,0.0777,19.57,
0.869,0.012,0.0707,20.6,
0.887,0.0107,0.0636,21.63,
0.883,0.00961,0.0575,22.66,
0.901,0.00889,0.0526,23.69,
0.894,0.008,0.0476,24.72,
0.903,0.00736,0.0437,25.75,
0.907,0.00662,0.0396,26.78,
0.908,0.00611,0.0363,27.81,
0.906,0.00559,0.0331,28.84,
0.913,0.0051,0.0302,29.87,
0.917,0.0047,0.028,30.9,
