A,P,time,cat
1.005,0.0,0.0,0.008
0.903,0.0866,1.688,
0.829,0.167,3.375,
0.762,0.242,5.063,
0.681,0.317,6.751,
0.623,0.377,8.438,
0.557,0.433,10.13,
0.501,0.496,11.81,
0.456,0.549,13.5,
0.405,0.587,15.19,
0.368,0.635,16.88,
0.326,0.669,18.56,
0.293,0.708,20.25,
0.262,0.737,21.94,
0.234,0.762,23.63,
0.208,0.787,25.31,
0.187,0.813,27.0,
0.169,0.836,28.69,
0.15,0.846,30.38,
0.135,0.858,32.07,
0.121,0.871,33.75,
0.107,0.889,35.44,
0.0961,0.907,37.13,
0.0881,0.922,38.82,
0.0791,0.923,40.5,
0.0716,0.919,42.19,
0.0642,0.939,43.88,
0.0593,0.944,45.57,
0.0536,0.945,47.25,
0.0491,0.955,48.94,
0.0453,0.96,50.63,
0.0423,0.964,52.32,
0.0392,0.961,54.0,
0.0362,0.961,55.69,
0.034,0.964,57.38,
