A,P,time,cat
0.996,0.0,0.0,0.021
0.909,0.0905,0.521,
0.819,0.173,1.042,
0.762,0.247,1.563,
0.678,0.314,2.084,
0.629,0.374,2.606,
0.568,0.429,3.127,
0.52,0.479,3.648,
0.481,0.522,4.169,
0.438,0.564,4.69,
0.4,0.59,5.211,
0.371,0.622,5.732,
0.344,0.659,6.253,
0.317,0.69,6.774,
0.293,0.705,7.296,
0.275,0.73,7.817,
0.251,0.746,8.338,
0.233,0.763,8.859,
0.217,0.783,9.38,
0.203,0.797,9.901,
0.19,0.811,10.42,
0.179,0.819,10.94,
0.168,0.817,11.46,
0.158,0.836,11.99,
0.149,0.853,12.51,
0.14,0.85,13.03,
0.133,0.867,13.55,
0.126,0.868,14.07,
0.119,0.888,14.59,
0.112,0.897,15.11,
0.109,0.897,15.63,
0.104,0.899,16.15,
0.0987,0.895,16.68,
0.0966,0.907,17.2,
0.0929,0.895,17.72,
0.0898,0.909,18.24,
0.087,0.925,18.76,
