A,P,time,cat
1.002,0.0,0.0,0.026250000000000002
0.887,0.114,0.534,
0.787,0.216,1.068,
0.693,0.308,1.602,
0.618,0.379,2.135,
0.553,0.443,2.669,
0.49,0.509,3.203,
0.437,0.554,3.737,
0.392,0.603,4.271,
0.352,0.646,4.805,
0.321,0.677,5.339,
0.292,0.713,5.873,
0.263,0.739,6.406,
0.237,0.758,6.94,
0.218,0.785,7.474,
0.2,0.802,8.008,
0.184,0.817,8.542,
0.168,0.826,9.076,
0.156,0.838,9.61,
0.145,0.864,10.14,
0.135,0.87,10.68,
0.127,0.874,11.21,
0.119,0.88,11.75,
0.111,0.89,12.28,
0.105,0.887,12.81,
0.0996,0.914,13.35,
0.0954,0.897,13.88,
0.091,0.908,14.41,
0.088,0.911,14.95,
0.0834,0.918,15.48,
0.0805,0.922,16.02,
0.078,0.909,16.55,
