A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0425
0.639,0.243,0.0808,25.5,
0.579,0.219,0.163,51.0,
0.527,0.2,0.237,76.5,
0.48,0.176,0.311,102.0,
0.429,0.16,0.37,128.0,
0.387,0.144,0.434,153.0,
0.348,0.13,0.489,178.0,
0.314,0.117,0.532,204.0,
0.281,0.105,0.585,230.0,
0.25,0.0946,0.611,255.0,
0.224,0.0854,0.655,280.0,
0.202,0.0754,0.685,306.0,
0.181,0.0678,0.721,332.0,
0.162,0.0604,0.738,357.0,
0.145,0.054,0.771,382.0,
0.131,0.0488,0.791,408.0,
0.117,0.0434,0.805,434.0,
0.104,0.0389,0.832,459.0,
0.0937,0.0351,0.831,484.0,
0.0836,0.0317,0.854,510.0,
0.0759,0.0281,0.864,536.0,
0.068,0.0251,0.872,561.0,
0.0609,0.0229,0.876,586.0,
0.0546,0.0204,0.908,612.0,
0.0485,0.0185,0.889,638.0,
0.0442,0.0167,0.897,663.0,
0.0406,0.015,0.913,688.0,
0.0361,0.0134,0.908,714.0,
0.0331,0.0122,0.911,740.0,
0.0299,0.011,0.924,765.0,
0.0269,0.01,0.928,790.0,
0.0245,0.00903,0.932,816.0,
0.0223,0.00837,0.937,842.0,
0.0205,0.0077,0.949,867.0,
0.0189,0.00702,0.933,892.0,
0.0172,0.00643,0.949,918.0,
