A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.034
0.649,0.245,0.0745,28.62,
0.603,0.222,0.147,57.24,
0.551,0.206,0.213,85.86,
0.504,0.191,0.28,114.0,
0.454,0.172,0.342,143.0,
0.419,0.155,0.397,172.0,
0.379,0.143,0.45,200.0,
0.345,0.129,0.498,229.0,
0.315,0.119,0.536,258.0,
0.284,0.108,0.577,286.0,
0.258,0.0966,0.613,315.0,
0.237,0.0878,0.649,343.0,
0.216,0.0797,0.681,372.0,
0.194,0.0724,0.701,401.0,
0.173,0.0661,0.727,429.0,
0.16,0.0596,0.762,458.0,
0.143,0.0541,0.775,487.0,
0.131,0.0496,0.793,515.0,
0.12,0.0442,0.805,544.0,
0.106,0.04,0.825,572.0,
0.0979,0.0363,0.841,601.0,
0.088,0.0331,0.853,630.0,
0.0808,0.03,0.852,658.0,
0.0723,0.027,0.881,687.0,
0.0658,0.0248,0.877,716.0,
0.06,0.0225,0.89,744.0,
0.0547,0.0208,0.895,773.0,
0.0499,0.0185,0.887,801.0,
0.0457,0.0169,0.913,830.0,
0.0415,0.0156,0.914,859.0,
0.0379,0.0142,0.92,887.0,
0.0348,0.013,0.928,916.0,
0.0316,0.0117,0.931,945.0,
0.0293,0.0109,0.93,973.0,
0.0267,0.00988,0.936,1002.0,
0.0245,0.00906,0.941,1030.0,
0.0224,0.00847,0.956,1059.0,
