A,P,time,cat
0.997,0.0,0.0,0.001
0.959,0.0488,6953.0,
0.9,0.097,13907.0,
0.847,0.145,20860.0,
0.811,0.193,27814.0,
0.753,0.241,34767.0,
0.703,0.294,41721.0,
0.659,0.338,48674.0,
0.619,0.383,55627.0,
0.565,0.439,62581.0,
0.519,0.485,69534.0,
0.476,0.52,76488.0,
0.426,0.575,83441.0,
0.381,0.623,90394.0,
0.337,0.66,97348.0,
0.295,0.71,104301.0,
0.251,0.744,111255.0,
0.208,0.783,118208.0,
0.171,0.833,125162.0,
0.132,0.868,132115.0,
0.0991,0.909,139068.0,
0.0694,0.93,146022.0,
0.0454,0.952,152975.0,
0.028,0.965,159929.0,
0.0169,0.977,166882.0,
0.0115,0.991,173836.0,
0.00871,0.988,180789.0,
