A,P,time,cat
0.996,0.0,0.0,0.0015
0.943,0.0559,5273.0,
0.885,0.111,10546.0,
0.842,0.165,15819.0,
0.78,0.221,21092.0,
0.726,0.275,26365.0,
0.666,0.33,31638.0,
0.614,0.386,36911.0,
0.562,0.439,42184.0,
0.511,0.49,47457.0,
0.461,0.542,52730.0,
0.402,0.601,58003.0,
0.351,0.648,63276.0,
0.3,0.696,68549.0,
0.253,0.742,73822.0,
0.209,0.796,79095.0,
0.162,0.846,84368.0,
0.121,0.869,89641.0,
0.0837,0.92,94914.0,
0.054,0.945,100187.0,
0.0318,0.957,105460.0,
0.0182,0.975,110733.0,
0.0114,0.979,116006.0,
0.00851,0.994,121279.0,
0.00746,0.994,126552.0,
