P,A,time,cat
0.0,0.999,0.0,0.039
0.0666,0.905,0.934,
0.128,0.844,1.868,
0.195,0.783,2.802,
0.262,0.717,3.735,
0.334,0.648,4.669,
0.408,0.576,5.603,
0.475,0.508,6.537,
0.54,0.44,7.471,
0.595,0.381,8.405,
0.658,0.325,9.338,
0.704,0.276,10.27,
0.754,0.234,11.21,
0.786,0.197,12.14,
0.82,0.165,13.07,
0.852,0.137,14.01,
0.875,0.116,14.94,
0.889,0.0974,15.88,
0.909,0.0821,16.81,
0.93,0.068,17.74,
0.931,0.0584,18.68,
0.94,0.0499,19.61,
0.951,0.0428,20.54,
0.952,0.0378,21.48,
0.965,0.0334,22.41,
0.958,0.0299,23.35,
0.962,0.0269,24.28,
