A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.057
0.323,0.107,0.528,4.168,
0.289,0.209,0.468,8.337,
0.25,0.306,0.411,12.5,
0.218,0.392,0.354,16.67,
0.186,0.473,0.304,20.84,
0.162,0.553,0.26,25.01,
0.135,0.625,0.217,29.18,
0.111,0.676,0.183,33.35,
0.093,0.722,0.152,37.52,
0.0776,0.776,0.127,41.68,
0.0656,0.811,0.106,45.85,
0.0551,0.843,0.0887,50.02,
0.0464,0.864,0.0764,54.19,
0.0404,0.882,0.0649,58.36,
0.0359,0.893,0.0584,62.52,
0.0319,0.902,0.0517,66.69,
0.0296,0.907,0.0476,70.86,
0.0274,0.916,0.0443,75.03,
