A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.07125000000000001
0.333,0.0799,0.53,2.472,
0.301,0.155,0.494,4.943,
0.277,0.228,0.447,7.415,
0.251,0.302,0.409,9.886,
0.227,0.363,0.365,12.36,
0.202,0.431,0.329,14.83,
0.179,0.492,0.292,17.3,
0.16,0.546,0.261,19.77,
0.142,0.596,0.227,22.24,
0.125,0.644,0.203,24.72,
0.109,0.69,0.177,27.19,
0.0952,0.724,0.155,29.66,
0.0833,0.761,0.135,32.13,
0.0722,0.79,0.119,34.6,
0.0638,0.82,0.104,37.07,
0.0565,0.824,0.0921,39.55,
0.0504,0.841,0.0814,42.02,
0.0452,0.866,0.072,44.49,
0.0407,0.869,0.0652,46.96,
0.0366,0.895,0.0604,49.43,
0.0337,0.902,0.0551,51.9,
0.0313,0.897,0.0511,54.38,
0.0296,0.915,0.0483,56.85,
0.0281,0.912,0.0447,59.32,
0.0265,0.916,0.0433,61.79,
