A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.101
0.192,0.109,0.661,4.046,
0.164,0.229,0.578,8.092,
0.142,0.333,0.491,12.14,
0.121,0.438,0.42,16.18,
0.103,0.513,0.357,20.23,
0.0876,0.579,0.299,24.27,
0.0737,0.653,0.253,28.32,
0.0615,0.699,0.211,32.37,
0.0527,0.76,0.177,36.41,
0.0435,0.796,0.151,40.46,
0.0363,0.823,0.127,44.5,
0.0307,0.846,0.105,48.55,
0.0259,0.874,0.0902,52.6,
0.0221,0.894,0.076,56.64,
0.0183,0.907,0.0642,60.69,
0.016,0.918,0.0548,64.73,
0.0137,0.933,0.0471,68.78,
0.0119,0.948,0.0407,72.83,
0.0104,0.943,0.0355,76.87,
0.00916,0.944,0.0318,80.92,
0.00821,0.95,0.0284,84.96,
0.00745,0.947,0.0254,89.01,
0.00689,0.955,0.0234,93.05,
0.00638,0.952,0.0217,97.1,
