A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.12625
0.187,0.121,0.651,3.678,
0.157,0.255,0.546,7.357,
0.132,0.373,0.458,11.03,
0.111,0.469,0.374,14.71,
0.0921,0.567,0.31,18.39,
0.0756,0.637,0.26,22.07,
0.0626,0.699,0.215,25.75,
0.0512,0.743,0.175,29.43,
0.0413,0.801,0.144,33.1,
0.0342,0.828,0.117,36.78,
0.0282,0.859,0.0972,40.46,
0.0234,0.877,0.08,44.14,
0.0191,0.906,0.0662,47.82,
0.0161,0.915,0.0559,51.5,
0.0136,0.919,0.0469,55.17,
0.0115,0.936,0.0398,58.85,
0.0101,0.948,0.0347,62.53,
0.00871,0.945,0.0301,66.21,
