P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.065
0.0863,0.118,0.739,11005.0,
0.171,0.107,0.68,22009.0,
0.25,0.0961,0.615,33014.0,
0.324,0.0855,0.544,44018.0,
0.403,0.0764,0.479,55023.0,
0.473,0.0657,0.416,66027.0,
0.541,0.0571,0.361,77032.0,
0.608,0.049,0.312,88037.0,
0.672,0.0412,0.265,99041.0,
0.714,0.0347,0.218,110046.0,
0.769,0.0287,0.18,121050.0,
0.798,0.0235,0.147,132055.0,
0.837,0.0189,0.119,143059.0,
0.872,0.015,0.0946,154064.0,
0.894,0.0118,0.0743,165068.0,
0.915,0.00927,0.0573,176073.0,
0.933,0.00718,0.0457,187078.0,
0.949,0.00544,0.0348,198082.0,
0.953,0.00422,0.0267,209087.0,
0.965,0.00322,0.0202,220091.0,
0.977,0.00241,0.0154,231096.0,
0.976,0.00187,0.0118,242100.0,
0.98,0.00141,0.00878,253105.0,
