P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.08125
0.124,0.11,0.703,12762.0,
0.241,0.0964,0.607,25523.0,
0.356,0.0814,0.51,38285.0,
0.46,0.0679,0.428,51046.0,
0.556,0.0542,0.341,63808.0,
0.634,0.0432,0.275,76570.0,
0.721,0.0332,0.21,89331.0,
0.786,0.0256,0.159,102093.0,
0.835,0.0185,0.117,114854.0,
0.875,0.0134,0.0845,127616.0,
0.907,0.00947,0.0599,140377.0,
0.935,0.00662,0.0416,153139.0,
0.948,0.00457,0.0289,165901.0,
0.964,0.00316,0.02,178662.0,
0.974,0.00215,0.0136,191424.0,
0.971,0.00146,0.00909,204185.0,
0.98,0.0,0.00609,216947.0,
