A,P,time,cat
1.002,0.0,0.0,0.14550000000000002
0.755,0.127,2.049,
0.648,0.248,4.099,
0.555,0.351,6.148,
0.472,0.439,8.197,
0.397,0.531,10.25,
0.34,0.598,12.3,
0.284,0.66,14.35,
0.242,0.706,16.39,
0.207,0.741,18.44,
0.179,0.792,20.49,
0.152,0.82,22.54,
0.135,0.835,24.59,
0.119,0.858,26.64,
0.105,0.87,28.69,
0.092,0.902,30.74,
0.0835,0.894,32.79,
0.0741,0.917,34.84,
0.0664,0.923,36.89,
0.0602,0.944,38.94,
0.0548,0.925,40.99,
0.0488,0.94,43.04,
0.0445,0.948,45.08,
0.0404,0.96,47.13,
0.0369,0.959,49.18,
0.0333,0.956,51.23,
0.0301,0.97,53.28,
0.0278,0.977,55.33,
0.0254,0.974,57.38,
