A,P,time,cat
0.981,0.0,0.0,0.097
0.784,0.133,3.237,
0.678,0.251,6.473,
0.59,0.356,9.71,
0.508,0.435,12.95,
0.44,0.518,16.18,
0.379,0.58,19.42,
0.329,0.638,22.66,
0.289,0.683,25.89,
0.252,0.721,29.13,
0.219,0.765,32.37,
0.194,0.788,35.6,
0.172,0.812,38.84,
0.149,0.829,42.08,
0.136,0.847,45.31,
0.119,0.872,48.55,
0.107,0.898,51.79,
0.0941,0.897,55.02,
0.0848,0.914,58.26,
0.0757,0.915,61.5,
0.0672,0.935,64.73,
0.0608,0.946,67.97,
0.0548,0.931,71.21,
0.0487,0.948,74.44,
0.0442,0.955,77.68,
0.0399,0.961,80.92,
0.0357,0.958,84.15,
0.0323,0.969,87.39,
0.0296,0.964,90.63,
0.0265,0.973,93.86,
0.0246,0.973,97.1,
