P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.1175
0.161,0.776,0.051,192.0,
0.292,0.67,0.0433,384.0,
0.396,0.555,0.0369,576.0,
0.482,0.47,0.0314,768.0,
0.549,0.409,0.0266,960.0,
0.61,0.348,0.0227,1152.0,
0.656,0.302,0.0196,1345.0,
0.71,0.259,0.0172,1537.0,
0.727,0.226,0.0148,1729.0,
0.762,0.196,0.0129,1921.0,
0.78,0.171,0.0111,2113.0,
0.812,0.151,0.00982,2305.0,
0.825,0.132,0.00865,2497.0,
0.838,0.118,0.00771,2689.0,
0.862,0.103,0.0068,2881.0,
0.87,0.0908,0.00595,3073.0,
0.884,0.0801,0.00535,3265.0,
0.897,0.0716,0.00467,3457.0,
0.904,0.0638,0.00423,3650.0,
0.889,0.0563,0.00372,3842.0,
0.912,0.0514,0.00333,4034.0,
0.923,0.0459,0.00301,4226.0,
0.929,0.041,0.00268,4418.0,
0.923,0.0372,0.00242,4610.0,
0.927,0.0327,0.00216,4802.0,
