P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.094
0.148,0.797,0.0526,219.0,
0.267,0.685,0.0449,437.0,
0.369,0.588,0.038,656.0,
0.449,0.503,0.0327,875.0,
0.52,0.432,0.0287,1094.0,
0.581,0.376,0.025,1312.0,
0.63,0.33,0.0217,1531.0,
0.68,0.291,0.019,1750.0,
0.711,0.255,0.0169,1968.0,
0.743,0.225,0.0147,2187.0,
0.757,0.197,0.013,2406.0,
0.791,0.176,0.0116,2625.0,
0.804,0.158,0.0103,2843.0,
0.836,0.139,0.00917,3062.0,
0.839,0.124,0.00827,3281.0,
0.854,0.112,0.00727,3499.0,
0.868,0.0994,0.00657,3718.0,
0.868,0.0892,0.00586,3937.0,
0.885,0.0793,0.00521,4155.0,
0.901,0.0716,0.00466,4374.0,
0.9,0.0644,0.0042,4593.0,
0.906,0.0579,0.00381,4812.0,
0.913,0.052,0.00348,5030.0,
0.927,0.0483,0.00316,5249.0,
0.92,0.0436,0.00289,5468.0,
0.931,0.0393,0.00256,5686.0,
0.926,0.0357,0.00235,5905.0,
0.938,0.0324,0.00212,6124.0,
0.93,0.0297,0.00196,6343.0,
0.948,0.027,0.00179,6561.0,
0.944,0.0247,0.00163,6780.0,
