A,P,time,cat
1.0,0.0,0.0,0.059
0.41,0.565,0.00531,
0.122,0.869,0.0106,
0.0341,0.953,0.0159,
0.0167,0.975,0.0212,
0.0139,0.989,0.0265,
0.0134,0.981,0.0318,
0.0131,0.974,0.0372,
0.0133,0.973,0.0425,
0.013,0.985,0.0478,
0.0131,0.978,0.0531,
0.0131,0.99,0.0584,
0.0132,0.969,0.0637,
0.0133,0.97,0.069,
0.0131,0.981,0.0743,
0.013,0.995,0.0796,
0.013,0.971,0.0849,
0.013,0.982,0.0902,
0.0132,0.99,0.0955,
0.0132,0.968,0.101,
0.0133,0.979,0.106,
0.0131,0.989,0.111,
0.0132,0.967,0.117,
0.0131,0.969,0.122,
0.0129,0.989,0.127,
0.013,0.996,0.133,
0.0132,0.977,0.138,
