A,P,time,cat
1.009,0.0,0.0,0.07375
0.452,0.519,0.00383,
0.156,0.822,0.00767,
0.0478,0.936,0.0115,
0.0205,0.967,0.0153,
0.0145,0.971,0.0192,
0.0133,0.979,0.023,
0.013,0.977,0.0268,
0.0133,0.983,0.0307,
0.0133,0.981,0.0345,
0.0132,0.981,0.0383,
0.0132,0.984,0.0422,
0.0131,0.986,0.046,
0.0132,0.982,0.0498,
0.0131,0.983,0.0537,
0.013,0.99,0.0575,
0.0131,0.979,0.0613,
0.0131,0.984,0.0652,
0.0131,0.986,0.069,
0.0131,0.978,0.0728,
0.0131,0.982,0.0767,
0.0131,0.975,0.0805,
0.0131,0.992,0.0843,
0.0131,0.986,0.0882,
0.0131,0.978,0.092,
0.0131,0.986,0.0958,
0.0131,0.983,0.0997,
0.0131,0.978,0.104,
0.0131,0.975,0.107,
0.0129,0.982,0.111,
0.0132,0.997,0.115,
0.0132,0.979,0.119,
0.0131,0.968,0.123,
0.0132,0.977,0.127,
0.0132,0.972,0.13,
0.0129,0.975,0.134,
0.0132,0.985,0.138,
