A,P,time,cat
1.002,0.0,0.0,0.006
0.827,0.159,10.6,
0.698,0.29,21.2,
0.594,0.39,31.8,
0.51,0.481,42.4,
0.443,0.553,53.0,
0.38,0.615,63.6,
0.327,0.661,74.2,
0.282,0.707,84.8,
0.243,0.749,95.4,
0.213,0.783,106.0,
0.183,0.803,117.0,
0.162,0.823,127.0,
0.141,0.857,138.0,
0.125,0.874,148.0,
0.108,0.891,159.0,
0.0935,0.899,170.0,
0.082,0.914,180.0,
0.0724,0.915,191.0,
0.0636,0.928,201.0,
0.0561,0.939,212.0,
0.0488,0.925,223.0,
0.043,0.959,233.0,
0.0378,0.95,244.0,
0.0335,0.958,254.0,
0.0298,0.956,265.0,
