A,P,time,cat
0.994,0.0,0.0,0.0165
0.918,0.0734,323.0,
0.841,0.147,646.0,
0.777,0.217,968.0,
0.704,0.285,1291.0,
0.639,0.346,1614.0,
0.582,0.409,1937.0,
0.527,0.466,2260.0,
0.474,0.522,2583.0,
0.419,0.58,2905.0,
0.372,0.623,3228.0,
0.327,0.661,3551.0,
0.291,0.702,3874.0,
0.253,0.74,4197.0,
0.222,0.783,4520.0,
0.192,0.802,4842.0,
0.166,0.832,5165.0,
0.145,0.858,5488.0,
0.124,0.868,5811.0,
0.105,0.883,6134.0,
0.092,0.899,6456.0,
0.0798,0.921,6779.0,
0.0689,0.926,7102.0,
0.0591,0.939,7425.0,
0.0517,0.943,7748.0,
0.0449,0.948,8071.0,
0.0391,0.961,8393.0,
0.0348,0.968,8716.0,
0.0311,0.967,9039.0,
