A,P,time,cat
1.002,0.0,0.0,0.07350000000000001
0.873,0.0536,5.077,
0.833,0.107,10.15,
0.766,0.16,15.23,
0.725,0.215,20.31,
0.663,0.265,25.38,
0.623,0.321,30.46,
0.567,0.37,35.54,
0.511,0.416,40.62,
0.468,0.475,45.69,
0.418,0.52,50.77,
0.37,0.569,55.85,
0.323,0.62,60.92,
0.279,0.666,66.0,
0.236,0.709,71.08,
0.197,0.751,76.15,
0.16,0.796,81.23,
0.128,0.82,86.31,
0.0966,0.852,91.38,
0.0731,0.891,96.46,
0.054,0.925,102.0,
0.0391,0.931,107.0,
0.0284,0.937,112.0,
0.021,0.965,117.0,
0.0155,0.972,122.0,
0.0118,0.969,127.0,
0.0094,0.977,132.0,
