P,A,time,cat
0.0,0.999,0.0,0.0925
0.0232,0.901,43.29,
0.0468,0.855,86.58,
0.0709,0.836,130.0,
0.0951,0.808,173.0,
0.12,0.795,216.0,
0.148,0.772,260.0,
0.175,0.744,303.0,
0.202,0.72,346.0,
0.227,0.695,390.0,
0.259,0.656,433.0,
0.289,0.627,476.0,
0.322,0.602,519.0,
0.352,0.562,563.0,
0.384,0.535,606.0,
0.425,0.498,649.0,
0.46,0.461,693.0,
0.506,0.43,736.0,
0.538,0.386,779.0,
0.588,0.338,823.0,
0.632,0.295,866.0,
0.691,0.252,909.0,
0.749,0.195,952.0,
0.808,0.14,996.0,
0.871,0.0864,1039.0,
0.925,0.0426,1082.0,
0.957,0.0184,1126.0,
0.982,0.0101,1169.0,
0.984,0.00795,1212.0,
0.98,0.00739,1255.0,
0.984,0.00728,1299.0,
0.986,0.00719,1342.0,
