A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.14250000000000002
0.0609,0.753,0.0644,377.0,
0.0567,0.692,0.13,753.0,
0.0505,0.634,0.196,1130.0,
0.0463,0.568,0.257,1506.0,
0.0416,0.518,0.323,1883.0,
0.0378,0.458,0.384,2260.0,
0.0332,0.412,0.444,2636.0,
0.0291,0.36,0.5,3013.0,
0.025,0.307,0.568,3390.0,
0.0214,0.262,0.611,3766.0,
0.0177,0.219,0.66,4143.0,
0.0145,0.179,0.711,4520.0,
0.0119,0.145,0.758,4896.0,
0.00945,0.115,0.797,5273.0,
0.00748,0.0912,0.827,5649.0,
0.00578,0.0703,0.868,6026.0,
0.00445,0.0549,0.88,6403.0,
0.00346,0.0425,0.913,6779.0,
0.00265,0.0332,0.929,7156.0,
0.00207,0.0256,0.947,7532.0,
0.00164,0.0204,0.948,7909.0,
0.00131,0.0164,0.966,8286.0,
0.00108,0.0133,0.958,8662.0,
0.0,0.011,0.977,9039.0,
