A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.114
0.0607,0.752,0.0829,596.0,
0.0553,0.684,0.167,1193.0,
0.049,0.604,0.25,1789.0,
0.0428,0.534,0.328,2385.0,
0.0376,0.467,0.408,2982.0,
0.0322,0.397,0.484,3578.0,
0.0267,0.332,0.555,4174.0,
0.0219,0.268,0.634,4771.0,
0.0171,0.216,0.688,5367.0,
0.0134,0.166,0.754,5963.0,
0.00999,0.123,0.803,6560.0,
0.00734,0.0897,0.85,7156.0,
0.00511,0.0639,0.885,7752.0,
0.00365,0.0448,0.917,8349.0,
0.00256,0.0315,0.932,8945.0,
0.00184,0.0226,0.952,9541.0,
0.00135,0.0164,0.96,10138.0,
0.00102,0.0125,0.977,10734.0,
