P,A,time,cat
0.0,1.0,0.0,0.07
0.0242,0.911,195.0,
0.0475,0.881,390.0,
0.0721,0.866,584.0,
0.0961,0.827,779.0,
0.122,0.816,974.0,
0.147,0.791,1169.0,
0.176,0.773,1364.0,
0.202,0.731,1559.0,
0.23,0.71,1753.0,
0.259,0.679,1948.0,
0.287,0.649,2143.0,
0.319,0.614,2338.0,
0.351,0.587,2533.0,
0.385,0.552,2728.0,
0.424,0.513,2922.0,
0.453,0.477,3117.0,
0.498,0.444,3312.0,
0.543,0.405,3507.0,
0.588,0.361,3702.0,
0.637,0.313,3897.0,
0.68,0.264,4091.0,
0.739,0.212,4286.0,
0.795,0.151,4481.0,
0.873,0.0892,4676.0,
0.95,0.0359,4871.0,
0.972,0.0105,5066.0,
0.985,0.00582,5260.0,
0.977,0.00525,5455.0,
0.987,0.00512,5650.0,
