A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.016
0.878,0.0959,0.0256,0.613,
0.767,0.148,0.0793,1.226,
0.672,0.177,0.142,1.839,
0.584,0.192,0.21,2.452,
0.519,0.194,0.277,3.065,
0.459,0.19,0.341,3.678,
0.41,0.179,0.405,4.291,
0.355,0.171,0.467,4.904,
0.313,0.154,0.52,5.518,
0.281,0.14,0.58,6.131,
0.248,0.126,0.622,6.744,
0.217,0.112,0.66,7.357,
0.194,0.0985,0.705,7.97,
0.172,0.0854,0.732,8.583,
0.153,0.0745,0.777,9.196,
0.134,0.0659,0.794,9.809,
0.117,0.0572,0.821,10.42,
0.106,0.0499,0.845,11.04,
0.0925,0.044,0.848,11.65,
0.0819,0.0389,0.865,12.26,
0.0724,0.0346,0.896,12.87,
0.0643,0.0305,0.89,13.49,
0.057,0.0271,0.92,14.1,
0.0502,0.0245,0.915,14.71,
0.044,0.0222,0.941,15.33,
0.04,0.0197,0.938,15.94,
0.0347,0.0181,0.942,16.55,
0.0306,0.0162,0.948,17.17,
0.0272,0.0151,0.945,17.78,
0.0242,0.0137,0.961,18.39,
0.0214,0.0127,0.959,19.0,
0.0188,0.0119,0.969,19.62,
0.0168,0.011,0.974,20.23,
0.0152,0.0103,0.972,20.84,
0.0134,0.00964,0.96,21.46,
0.0118,0.00919,0.97,22.07,
