A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.02
0.892,0.0806,0.0231,0.521,
0.799,0.124,0.0747,1.042,
0.71,0.144,0.133,1.563,
0.637,0.157,0.196,2.084,
0.567,0.161,0.261,2.606,
0.513,0.157,0.322,3.127,
0.454,0.151,0.387,3.648,
0.409,0.138,0.442,4.169,
0.369,0.128,0.494,4.69,
0.33,0.119,0.541,5.211,
0.299,0.107,0.587,5.732,
0.268,0.0944,0.635,6.253,
0.241,0.086,0.671,6.774,
0.217,0.0775,0.701,7.296,
0.195,0.0684,0.733,7.817,
0.176,0.0614,0.763,8.338,
0.157,0.0539,0.78,8.859,
0.139,0.0481,0.801,9.38,
0.126,0.0438,0.823,9.901,
0.113,0.0392,0.843,10.42,
0.101,0.0355,0.847,10.94,
0.0903,0.0323,0.873,11.46,
0.0818,0.0292,0.881,11.99,
0.0732,0.0264,0.886,12.51,
0.0653,0.0243,0.896,13.03,
0.0592,0.0219,0.917,13.55,
0.0539,0.0203,0.921,14.07,
0.0475,0.0186,0.925,14.59,
0.0426,0.017,0.931,15.11,
0.0386,0.0156,0.941,15.63,
0.0344,0.0147,0.935,16.15,
0.0312,0.0136,0.949,16.68,
0.0282,0.0127,0.939,17.2,
0.0251,0.0117,0.968,17.72,
0.0226,0.0111,0.968,18.24,
0.0203,0.0106,0.962,18.76,
