A,P,time,cat
1.007,0.0,0.0,0.024
0.91,0.0846,0.552,
0.834,0.16,1.104,
0.759,0.232,1.656,
0.692,0.298,2.208,
0.631,0.368,2.759,
0.571,0.421,3.311,
0.519,0.472,3.863,
0.469,0.53,4.415,
0.426,0.573,4.967,
0.382,0.612,5.519,
0.343,0.649,6.071,
0.313,0.683,6.623,
0.278,0.71,7.174,
0.252,0.75,7.726,
0.226,0.765,8.278,
0.205,0.786,8.83,
0.185,0.817,9.382,
0.167,0.833,9.934,
0.15,0.849,10.49,
0.135,0.865,11.04,
0.125,0.879,11.59,
0.113,0.887,12.14,
0.104,0.893,12.69,
0.0949,0.898,13.25,
0.0883,0.909,13.8,
0.0816,0.92,14.35,
0.0757,0.914,14.9,
0.0706,0.925,15.45,
0.0665,0.926,16.0,
0.0625,0.937,16.56,
0.0595,0.937,17.11,
0.0563,0.942,17.66,
