A,P,time,cat
0.999,0.0,0.0,0.016
0.9,0.0927,0.925,
0.823,0.175,1.851,
0.74,0.257,2.776,
0.667,0.332,3.702,
0.597,0.397,4.627,
0.536,0.455,5.553,
0.484,0.517,6.478,
0.428,0.575,7.404,
0.383,0.615,8.329,
0.338,0.654,9.255,
0.304,0.698,10.18,
0.267,0.734,11.11,
0.242,0.758,12.03,
0.211,0.783,12.96,
0.189,0.82,13.88,
0.168,0.828,14.81,
0.151,0.842,15.73,
0.135,0.849,16.66,
0.123,0.876,17.58,
0.109,0.885,18.51,
0.1,0.893,19.44,
0.0901,0.907,20.36,
0.0832,0.918,21.29,
0.0784,0.926,22.21,
0.0714,0.935,23.14,
0.0661,0.937,24.06,
0.0621,0.942,24.99,
0.0583,0.941,25.91,
0.0552,0.942,26.84,
0.0526,0.948,27.76,
0.0504,0.959,28.69,
