P,A,time,cat
0.0,1.003,0.0,0.10125
0.0168,0.893,3176.0,
0.0334,0.863,6352.0,
0.0508,0.846,9528.0,
0.0685,0.847,12704.0,
0.0863,0.818,15880.0,
0.104,0.808,19056.0,
0.122,0.779,22232.0,
0.14,0.77,25408.0,
0.16,0.746,28584.0,
0.18,0.723,31760.0,
0.201,0.714,34936.0,
0.222,0.689,38112.0,
0.243,0.67,41288.0,
0.264,0.638,44464.0,
0.286,0.623,47640.0,
0.307,0.603,50816.0,
0.333,0.582,53992.0,
0.358,0.553,57168.0,
0.383,0.534,60345.0,
0.406,0.504,63521.0,
0.438,0.473,66697.0,
0.465,0.445,69873.0,
0.491,0.419,73049.0,
0.518,0.393,76225.0,
0.561,0.358,79401.0,
0.591,0.324,82577.0,
0.624,0.291,85753.0,
0.67,0.252,88929.0,
0.72,0.21,92105.0,
0.764,0.169,95281.0,
0.816,0.121,98457.0,
0.873,0.0766,101633.0,
0.936,0.0396,104809.0,
0.964,0.0191,107985.0,
0.987,0.0116,111161.0,
0.972,0.00936,114337.0,
0.984,0.00869,117513.0,
