P,A,time,cat
0.0,0.999,0.0,0.081
0.0176,0.91,5375.0,
0.0357,0.885,10750.0,
0.0545,0.868,16124.0,
0.0732,0.862,21499.0,
0.0921,0.84,26874.0,
0.11,0.811,32249.0,
0.132,0.802,37624.0,
0.153,0.775,42998.0,
0.171,0.753,48373.0,
0.194,0.738,53748.0,
0.215,0.705,59123.0,
0.237,0.693,64498.0,
0.258,0.664,69873.0,
0.282,0.639,75247.0,
0.306,0.619,80622.0,
0.333,0.595,85997.0,
0.36,0.566,91372.0,
0.385,0.542,96747.0,
0.41,0.516,102121.0,
0.442,0.493,107496.0,
0.471,0.455,112871.0,
0.502,0.43,118246.0,
0.54,0.397,123621.0,
0.571,0.36,128995.0,
0.606,0.325,134370.0,
0.652,0.283,139745.0,
0.692,0.246,145120.0,
0.744,0.195,150495.0,
0.785,0.15,155870.0,
0.851,0.0973,161244.0,
0.906,0.0513,166619.0,
0.96,0.0213,171994.0,
0.979,0.0113,177369.0,
0.985,0.00921,182744.0,
0.987,0.00879,188118.0,
0.982,0.00864,193493.0,
0.965,0.0085,198868.0,
