A,P,time,cat
1.011,0.0,0.0,0.009
0.856,0.141,24.28,
0.743,0.25,48.56,
0.66,0.333,72.84,
0.598,0.402,97.12,
0.534,0.462,121.0,
0.489,0.511,146.0,
0.459,0.547,170.0,
0.424,0.581,194.0,
0.394,0.601,219.0,
0.373,0.631,243.0,
0.352,0.64,267.0,
0.336,0.666,291.0,
0.321,0.676,316.0,
0.307,0.687,340.0,
0.298,0.697,364.0,
0.287,0.718,388.0,
0.278,0.715,413.0,
0.267,0.726,437.0,
0.261,0.74,461.0,
0.257,0.743,486.0,
0.251,0.757,510.0,
0.248,0.743,534.0,
0.241,0.757,558.0,
0.241,0.767,583.0,
0.234,0.765,607.0,
0.232,0.778,631.0,
0.227,0.776,656.0,
0.225,0.773,680.0,
0.222,0.779,704.0,
0.22,0.776,728.0,
0.217,0.771,753.0,
0.219,0.781,777.0,
