A,P,time,cat
1.005,0.0,0.0,0.0195
0.933,0.0426,0.398,
0.901,0.0845,0.797,
0.854,0.129,1.195,
0.81,0.169,1.593,
0.764,0.214,1.992,
0.739,0.252,2.39,
0.689,0.296,2.788,
0.654,0.333,3.187,
0.607,0.382,3.585,
0.567,0.416,3.983,
0.522,0.455,4.382,
0.488,0.497,4.78,
0.449,0.538,5.178,
0.413,0.575,5.577,
0.374,0.615,5.975,
0.334,0.643,6.373,
0.302,0.684,6.772,
0.267,0.726,7.17,
0.23,0.76,7.568,
0.201,0.789,7.967,
0.17,0.822,8.365,
0.144,0.85,8.763,
0.117,0.872,9.162,
0.0935,0.893,9.56,
0.074,0.911,9.958,
0.058,0.938,10.36,
0.0443,0.958,10.75,
0.0344,0.957,11.15,
0.0265,0.973,11.55,
0.0214,0.985,11.95,
0.0179,0.985,12.35,
0.0154,0.987,12.75,
0.0136,0.98,13.14,
0.0124,0.994,13.54,
0.0119,0.986,13.94,
0.0113,0.989,14.34,
