A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.084
0.149,0.0998,0.735,0.512,
0.12,0.201,0.667,1.024,
0.107,0.279,0.595,1.536,
0.0972,0.341,0.536,2.049,
0.0883,0.389,0.497,2.561,
0.0813,0.435,0.458,3.073,
0.0758,0.471,0.433,3.585,
0.0714,0.494,0.403,4.097,
0.0662,0.524,0.376,4.609,
0.0639,0.548,0.361,5.121,
0.0623,0.561,0.341,5.634,
0.0582,0.579,0.327,6.146,
0.0557,0.591,0.318,6.658,
0.0544,0.606,0.307,7.17,
0.0528,0.613,0.3,7.682,
0.0514,0.617,0.29,8.194,
0.0502,0.631,0.284,8.706,
0.0487,0.632,0.281,9.219,
0.0482,0.642,0.273,9.731,
0.0472,0.643,0.269,10.24,
0.0463,0.647,0.264,10.75,
0.0466,0.659,0.264,11.27,
0.0453,0.657,0.258,11.78,
0.0453,0.667,0.257,12.29,
0.0442,0.661,0.255,12.8,
0.0443,0.662,0.251,13.32,
0.0439,0.671,0.251,13.83,
0.0436,0.664,0.25,14.34,
