A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10500000000000001
0.179,0.0812,0.725,0.368,
0.128,0.172,0.684,0.736,
0.112,0.25,0.613,1.104,
0.102,0.309,0.564,1.472,
0.0937,0.358,0.517,1.839,
0.0853,0.399,0.48,2.207,
0.0801,0.437,0.447,2.575,
0.0763,0.464,0.419,2.943,
0.0715,0.492,0.399,3.311,
0.0665,0.517,0.38,3.679,
0.0643,0.526,0.361,4.047,
0.0624,0.546,0.345,4.415,
0.0598,0.564,0.333,4.782,
0.0563,0.579,0.322,5.15,
0.0557,0.594,0.312,5.518,
0.0537,0.606,0.306,5.886,
0.0529,0.606,0.296,6.254,
0.051,0.618,0.293,6.622,
0.0499,0.616,0.284,6.99,
0.049,0.629,0.279,7.358,
0.0473,0.626,0.273,7.725,
0.0474,0.641,0.268,8.093,
0.047,0.641,0.267,8.461,
0.0459,0.644,0.26,8.829,
0.0453,0.646,0.259,9.197,
0.0446,0.655,0.257,9.565,
0.0446,0.653,0.254,9.933,
0.0441,0.65,0.25,10.3,
0.0442,0.662,0.249,10.67,
0.0439,0.657,0.246,11.04,
0.0432,0.668,0.246,11.4,
0.0433,0.657,0.247,11.77,
0.0423,0.668,0.242,12.14,
