A,P,time,cat
0.985,0.0,0.0,0.065
0.903,0.0457,9.375,
0.861,0.0789,18.75,
0.84,0.113,28.12,
0.794,0.151,37.5,
0.758,0.188,46.88,
0.72,0.226,56.25,
0.681,0.266,65.62,
0.646,0.306,75.0,
0.608,0.347,84.38,
0.558,0.393,93.75,
0.527,0.444,103.0,
0.474,0.489,112.0,
0.43,0.533,122.0,
0.381,0.58,131.0,
0.342,0.619,141.0,
0.304,0.668,150.0,
0.261,0.71,159.0,
0.23,0.741,169.0,
0.198,0.774,178.0,
0.17,0.81,188.0,
0.143,0.838,197.0,
0.123,0.85,206.0,
0.106,0.873,216.0,
0.0909,0.882,225.0,
0.0782,0.898,234.0,
0.0689,0.916,244.0,
0.0607,0.919,253.0,
0.0549,0.928,262.0,
0.049,0.926,272.0,
0.0451,0.928,281.0,
0.0424,0.938,291.0,
0.0394,0.933,300.0,
